root;1;0.0;0.0;26888;2780;?;Ss;14:01;0:01;/sbin/init
root;2;0.0;0.0;0;0;?;S;14:01;0:00;[kthreadd]
root;3;0.0;0.0;0;0;?;S;14:01;0:02;[ksoftirqd/0]
root;5;0.0;0.0;0;0;?;S<;14:01;0:00;[kworker/0:0H]
root;7;0.0;0.0;0;0;?;S<;14:01;0:00;[kworker/u:0H]
root;8;0.0;0.0;0;0;?;S;14:01;0:05;[migration/0]
root;9;0.0;0.0;0;0;?;S;14:01;0:00;[rcu_bh]
root;10;0.0;0.0;0;0;?;S;14:01;0:06;[rcu_sched]
root;11;0.0;0.0;0;0;?;S;14:01;0:00;[watchdog/0]
root;12;0.0;0.0;0;0;?;S;14:01;0:01;[watchdog/1]
root;13;0.0;0.0;0;0;?;S;14:01;0:02;[ksoftirqd/1]
root;14;0.0;0.0;0;0;?;S;14:01;0:05;[migration/1]
root;16;0.0;0.0;0;0;?;S<;14:01;0:00;[kworker/1:0H]
root;17;0.0;0.0;0;0;?;S<;14:01;0:00;[cpuset]
root;18;0.0;0.0;0;0;?;S<;14:01;0:00;[khelper]
root;19;0.0;0.0;0;0;?;S;14:01;0:00;[kdevtmpfs]
root;20;0.0;0.0;0;0;?;S<;14:01;0:00;[netns]
root;21;0.0;0.0;0;0;?;S;14:01;0:00;[bdi-default]
root;22;0.0;0.0;0;0;?;S<;14:01;0:00;[kintegrityd]
root;23;0.0;0.0;0;0;?;S<;14:01;0:00;[kblockd]
root;24;0.0;0.0;0;0;?;S<;14:01;0:00;[ata_sff]
root;25;0.0;0.0;0;0;?;S;14:01;0:00;[khubd]
root;26;0.0;0.0;0;0;?;S<;14:01;0:00;[md]
root;27;0.0;0.0;0;0;?;S<;14:01;0:00;[devfreq_wq]
root;30;0.0;0.0;0;0;?;S;14:01;0:00;[khungtaskd]
root;31;0.0;0.0;0;0;?;S;14:01;0:00;[kswapd0]
root;32;0.0;0.0;0;0;?;SN;14:01;0:00;[ksmd]
root;33;0.0;0.0;0;0;?;SN;14:01;0:00;[khugepaged]
root;34;0.0;0.0;0;0;?;S;14:01;0:00;[fsnotify_mark]
root;35;0.0;0.0;0;0;?;S;14:01;0:00;[ecryptfs-kthrea]
root;36;0.0;0.0;0;0;?;S<;14:01;0:00;[crypto]
root;47;0.0;0.0;0;0;?;S<;14:01;0:00;[kthrotld]
root;50;0.0;0.0;0;0;?;S<;14:01;0:00;[binder]
root;69;0.0;0.0;0;0;?;S<;14:01;0:00;[deferwq]
root;70;0.0;0.0;0;0;?;S<;14:01;0:00;[charger_manager]
root;236;0.0;0.0;0;0;?;S;14:01;0:00;[scsi_eh_0]
root;237;0.0;0.0;0;0;?;S;14:01;0:00;[scsi_eh_1]
root;238;0.0;0.0;0;0;?;S;14:01;0:00;[scsi_eh_2]
root;239;0.0;0.0;0;0;?;S;14:01;0:00;[scsi_eh_3]
root;241;0.0;0.0;0;0;?;S;14:01;0:00;[scsi_eh_4]
root;242;0.0;0.0;0;0;?;S;14:01;0:00;[scsi_eh_5]
root;346;0.0;0.0;0;0;?;S<;14:01;0:00;[kworker/1:1H]
root;347;0.0;0.0;0;0;?;S<;14:01;0:01;[kworker/0:1H]
root;348;0.0;0.0;0;0;?;S;14:01;0:00;[jbd2/sda6-8]
root;349;0.0;0.0;0;0;?;S<;14:01;0:00;[ext4-dio-unwrit]
root;440;0.0;0.0;15272;632;?;S;14:01;0:00;upstart-file-bridge
root;596;0.0;0.0;17320;636;?;S;14:01;0:00;upstart-udev-bridge
root;598;0.0;0.0;22144;2024;?;Ss;14:01;0:00;/sbin/udevd
root;690;0.0;0.0;0;0;?;S<;14:01;0:00;[cfg80211]
root;692;0.0;0.0;0;0;?;S<;14:01;0:00;[kpsmoused]
root;717;0.0;0.0;22140;1520;?;S;14:01;0:00;/sbin/udevd
root;718;0.0;0.0;21832;1212;?;S;14:01;0:00;/sbin/udevd
root;721;0.0;0.0;0;0;?;S<;14:01;0:00;[iwlwifi]
root;760;0.0;0.0;0;0;?;S<;14:01;0:00;[hd-audio0]
root;809;0.0;0.0;0;0;?;S<;14:01;0:00;[kmpathd]
root;810;0.0;0.0;0;0;?;S<;14:01;0:00;[kmpath_handlerd]
root;864;0.0;0.0;15260;636;?;S;14:01;0:00;upstart-socket-bridge
root;899;0.0;0.0;0;0;?;S<;14:01;0:00;[led_workqueue]
root;911;0.0;0.0;0;0;?;S<;14:01;0:00;[kvm-irqfd-clean]
root;949;0.0;0.0;0;0;?;S;14:01;0:02;[jbd2/sda1-8]
root;950;0.0;0.0;0;0;?;S<;14:01;0:00;[ext4-dio-unwrit]
root;959;0.0;0.0;0;0;?;S;14:01;0:02;[flush-8:0]
root;988;0.0;0.0;0;0;?;S;14:01;0:00;[kjournald]
root;1008;0.0;0.0;126204;5556;?;Ss;14:01;0:00;smbd
102;1020;0.0;0.0;24572;1840;?;Ss;14:01;0:02;dbus-daemon
root;1074;0.0;0.0;126720;1608;?;S;14:01;0:00;smbd
root;1093;0.0;0.0;83412;3288;?;Ss;14:01;0:00;/usr/sbin/modem-manager
root;1098;0.0;0.0;19244;1732;?;Ss;14:01;0:00;/usr/sbin/bluetoothd
syslog;1111;0.0;0.0;247464;1476;?;Sl;14:01;0:02;rsyslogd
avahi;1119;0.0;0.0;32348;1736;?;S;14:01;0:00;avahi-daemon:
root;1121;0.0;0.0;256684;6304;?;Ssl;14:01;0:05;NetworkManager
avahi;1122;0.0;0.0;32224;468;?;S;14:01;0:00;avahi-daemon:
root;1133;0.0;0.0;0;0;?;S<;14:01;0:00;[krfcommd]
root;1153;0.0;0.0;196384;4864;?;Sl;14:01;0:00;/usr/lib/policykit-1/polkitd
root;1160;0.0;0.0;71904;3076;?;Ss;14:01;0:00;/usr/sbin/cupsd
root;1350;0.0;0.0;21496;988;tty4;Ss+;14:01;0:00;/sbin/getty
root;1353;0.0;0.0;21496;984;tty5;Ss+;14:01;0:00;/sbin/getty
root;1360;0.0;0.0;21496;984;tty2;Ss+;14:01;0:00;/sbin/getty
root;1361;0.0;0.0;21496;988;tty3;Ss+;14:01;0:00;/sbin/getty
root;1363;0.0;0.0;165296;4964;?;Ss;14:01;0:00;mdm
root;1365;0.0;0.0;21496;984;tty6;Ss+;14:01;0:00;/sbin/getty
root;1394;0.0;0.0;70432;2804;?;Ss;14:01;0:00;/usr/sbin/cups-browsed
